order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
186,9259,0.3600000000000001,0.75,2024-10-14,2024-10-22,2024-10-22,Air,0.374496644295302,0.0,0.3847425795125138,0.0037220362826433017,Rainy,South,0.21333333333333337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002707926787665293
1003,6135,0.28000000000000025,0.125,2024-06-08,2024-06-11,2024-06-16,Road,0.6476510067114094,0.686868686868687,0.19118319519862814,0.1430678826776637,Rainy,Central,0.33666666666666645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08683142370253316
9509,6591,0.40000000000000013,0.0,2024-07-07,2024-07-09,2024-07-10,Air,0.07315436241610737,0.7373737373737375,0.40675907402114886,0.30997142276815776,Storm,South,0.2599999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2888414133361821
5624,4049,0.6800000000000002,0.875,2024-11-26,2024-12-05,2024-12-05,Air,0.30201342281879195,0.8787878787878789,0.8233760666312824,0.7283721084502734,Rainy,Central,0.4966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5594198152530451
401,5285,0.08000000000000007,0.375,2024-06-10,2024-06-15,2024-06-18,Air,0.1818791946308725,0.24242424242424243,0.2407238802923284,0.06382571579928012,Clear,South,0.7799999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054003586905694144
6241,7070,0.08000000000000007,0.25,2024-04-03,2024-04-07,2024-04-06,Road,0.8959731543624161,0.04040404040404041,0.8348344424937737,0.041707147857106185,Rainy,East,0.7733333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.021997752321093175
8941,7673,0.3600000000000001,0.625,2024-01-17,2024-01-24,2024-01-29,Sea,0.697986577181208,0.32323232323232326,0.7366451639243865,0.2448991997577928,Cloudy,West,0.6299999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14422917297988588
9933,7545,0.28000000000000025,0.375,2024-03-21,2024-03-26,2024-03-30,Air,0.5966442953020133,0.19191919191919193,0.5868880904748295,0.11893701726637314,Cloudy,North,0.7633333333333332,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07449186873766118
7343,1434,0.11999999999999988,0.5,2024-08-26,2024-09-01,2024-09-04,Sea,0.17919463087248322,0.9797979797979799,0.038464050953333606,0.056462240084919915,Clear,Central,0.9066666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.047882036270080065
9833,9358,0.08000000000000007,0.375,2024-02-22,2024-02-27,2024-03-02,Road,0.9281879194630872,0.9393939393939396,0.7941554729922835,0.7511017823861391,Storm,East,0.6699999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3895376455813948
8467,8629,0.08000000000000007,0.375,2024-03-14,2024-03-19,2024-03-18,Air,0.30134228187919465,0.6363636363636365,0.6043338913158862,0.39211243244681004,Rainy,East,0.9933333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30131383411333007
8757,2425,0.56,0.5,2024-10-12,2024-10-18,2024-10-20,Air,0.4812080536912752,0.8383838383838385,0.767049769321847,0.6488308679689988,Cloudy,Central,0.5066666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43804168249832726
7959,4705,0.72,0.375,2024-10-31,2024-11-05,2024-11-06,Road,0.34630872483221475,0.5555555555555557,0.8232923692483567,0.4633711046950089,Clear,West,0.31666666666666643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.344178936189214
1251,7473,0.3600000000000001,0.875,2024-09-29,2024-10-08,2024-10-10,Sea,0.8677852348993288,0.43434343434343436,0.7624239578655126,0.33774577057309224,Storm,Central,0.13666666666666627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18082687680700948
3144,2807,0.4800000000000002,0.625,2024-04-23,2024-04-30,2024-04-30,Air,0.5187919463087248,0.9595959595959597,0.9300636916670069,0.8950995932923472,Clear,East,0.3766666666666665,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.589349710121784
7431,4472,0.72,0.375,2024-06-13,2024-06-18,2024-06-18,Road,0.6751677852348993,0.6666666666666667,0.49677867145715104,0.3398015310557553,Cloudy,West,0.793333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20284626653568724
60,3561,0.15999999999999992,1.0,2024-02-02,2024-02-12,2024-02-14,Sea,0.021476510067114093,0.8080808080808082,0.706199730535255,0.5772901868587116,Storm,West,0.5333333333333332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5651526796448622
7856,8073,0.6399999999999999,0.25,2024-06-27,2024-07-01,2024-07-03,Road,0.6080536912751677,0.9292929292929294,0.9753378516310782,0.9084307610860378,Storm,West,0.45666666666666655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5649256402413173
1114,2726,0.6399999999999999,0.875,2024-07-09,2024-07-18,2024-07-23,Sea,0.1563758389261745,0.6161616161616162,0.2744008492222268,0.1791499551880307,Clear,East,0.06666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15492364087647462
3058,6434,0.28000000000000025,0.625,2024-07-11,2024-07-18,2024-07-18,Sea,0.8087248322147651,0.5757575757575758,0.3323194382068346,0.20053479936281218,Cloudy,South,0.8999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11087081671635998
9570,7132,0.9600000000000002,1.0,2024-09-11,2024-09-21,2024-09-22,Road,0.4469798657718121,0.20202020202020202,0.01339566406728453,0.006734243440825377,Storm,East,0.08999999999999986,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004653999409475794
1329,1872,0.9199999999999999,0.75,2024-05-03,2024-05-11,2024-05-12,Sea,0.3966442953020134,0.5252525252525253,0.7127832441922182,0.3810686809950803,Storm,West,0.4366666666666661,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2728459080647139
4996,7930,0.0,0.125,2024-06-02,2024-06-05,2024-06-04,Sea,0.5134228187919463,0.6262626262626264,0.2097538072102233,0.1420839561613218,Rainy,West,0.8433333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09388252535714833
6683,7827,0.9199999999999999,0.125,2024-11-21,2024-11-24,2024-11-27,Road,0.47248322147651006,0.32323232323232326,0.8782876740293144,0.2907597893578067,Clear,West,0.4266666666666663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1974622088163774
2073,6938,0.20000000000000018,0.75,2024-11-24,2024-12-02,2024-12-03,Road,0.2577181208053691,0.5353535353535355,0.8848752704854449,0.47944072274865546,Cloudy,West,0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.38119886707337064
4794,2784,0.8399999999999999,0.875,2024-02-20,2024-02-29,2024-03-03,Air,0.3134228187919463,0.8888888888888891,0.6243926836238924,0.5628963183402561,Cloudy,South,0.06999999999999984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42857205637556545
6830,6677,0.15999999999999992,0.25,2024-01-20,2024-01-24,2024-01-28,Road,0.6637583892617449,0.8484848484848486,0.4699546809292451,0.4087893509768332,Rainy,East,0.1466666666666665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24570235294694695
9630,7134,0.4800000000000002,0.5,2024-05-17,2024-05-23,2024-05-27,Sea,0.9999999999999999,0.4040404040404041,0.3058281958110481,0.13102626449879562,Rainy,South,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06551313224939781
8219,5275,0.040000000000000036,0.875,2024-01-17,2024-01-26,2024-01-27,Sea,0.7382550335570469,0.5656565656565657,0.04079737067733638,0.034038850205805375,Rainy,North,0.853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019582195678243246
7568,1315,0.8,0.75,2024-11-06,2024-11-14,2024-11-14,Sea,0.4140939597315436,0.41414141414141414,0.5094537214714407,0.21813820112675758,Storm,North,0.22666666666666657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15426004730843323
5923,8750,0.15999999999999992,0.25,2024-02-25,2024-02-29,2024-03-04,Air,0.9953020134228187,0.04040404040404041,0.2921957293920712,0.015086853221537648,Rainy,Central,0.503333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007561187790141641
1551,6393,0.28000000000000025,0.875,2024-07-28,2024-08-06,2024-08-11,Air,0.7838926174496644,0.5454545454545455,0.40606703956232393,0.22994545952613016,Clear,West,0.7166666666666663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12890095360945594
1010,3049,0.72,0.75,2024-03-04,2024-03-12,2024-03-15,Road,0.27181208053691275,0.7676767676767677,0.5089637855713877,0.3997617225405738,Cloudy,Central,0.15666666666666673,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31432452062556987
3756,8138,0.2400000000000002,0.375,2024-11-22,2024-11-27,2024-11-29,Road,0.42147651006711406,0.31313131313131315,0.009602743641040298,0.009204004149295732,Rainy,South,0.7266666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006474960426086232
8682,1126,0.11999999999999988,1.0,2024-10-27,2024-11-06,2024-11-07,Sea,0.16778523489932887,0.47474747474747475,0.82126117666272,0.39618233307013173,Rainy,Central,0.5366666666666662,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3392595840658024
9343,7590,0.4800000000000002,1.0,2024-05-30,2024-06-09,2024-06-08,Road,0.9684563758389262,0.060606060606060615,0.6822561548197444,0.048012609641710745,Rainy,East,0.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.024390995010620187
8010,7370,0.7600000000000002,0.125,2024-07-06,2024-07-09,2024-07-08,Air,0.9442953020134228,0.20202020202020202,0.7067182460294777,0.14958637331576066,Cloudy,North,0.48,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07693603598221725
3861,7643,0.32000000000000006,0.75,2024-05-06,2024-05-14,2024-05-14,Road,0.9496644295302012,0.6161616161616162,0.18763524272241044,0.1263697133377914,Cloudy,West,0.9566666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06481613524038182
3149,7278,0.08000000000000007,0.125,2024-01-26,2024-01-29,2024-01-29,Sea,0.7999999999999999,0.7373737373737375,0.4981668231739681,0.3763376017818153,Rainy,West,0.08999999999999986,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20907644543434187
2520,7832,0.44000000000000017,0.0,2024-10-15,2024-10-17,2024-10-20,Sea,0.19463087248322147,0.36363636363636365,0.15628751071734778,0.06393174952910229,Rainy,West,0.8266666666666662,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05351590269570922
3128,3205,0.08000000000000007,0.375,2024-03-11,2024-03-16,2024-03-19,Sea,0.9261744966442953,0.47474747474747475,0.7330849630506675,0.354655887198378,Cloudy,East,0.08333333333333304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1841244849914924
9085,4319,0.6399999999999999,0.875,2024-07-01,2024-07-10,2024-07-10,Sea,0.5778523489932885,0.9191919191919193,0.4956538602866125,0.4656726815671897,Clear,North,0.503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2951307084368833
5317,5834,0.040000000000000036,0.25,2024-09-05,2024-09-09,2024-09-09,Road,0.2865771812080537,0.8282828282828284,0.5330808802515005,0.45057150758312414,Clear,North,0.8699999999999997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3502094659879264
1196,1245,0.15999999999999992,0.625,2024-04-09,2024-04-16,2024-04-16,Sea,0.3308724832214765,0.24242424242424243,0.07911648226023761,0.02418574497678224,Clear,South,0.23333333333333295,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018172849226124832
9051,6808,0.08000000000000007,0.0,2024-09-22,2024-09-24,2024-09-28,Air,0.10536912751677852,0.04040404040404041,0.2227983505491365,0.011682417402398344,Rainy,North,0.6466666666666665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.010568792914130863
880,6421,0.11999999999999988,0.25,2024-09-27,2024-10-01,2024-10-01,Air,0.5154362416107382,0.6464646464646465,0.05332339852202671,0.04684028998923218,Storm,East,0.20333333333333314,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.030908783030981376
6990,1481,0.11999999999999988,0.5,2024-02-06,2024-02-12,2024-02-15,Sea,0.16778523489932887,0.5050505050505052,0.5738537541338342,0.2971612302949061,Rainy,Central,0.5933333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.254465651229546
2488,6072,0.9199999999999999,0.25,2024-01-13,2024-01-17,2024-01-17,Road,0.03154362416107383,0.20202020202020202,0.604513534479239,0.12852812264276994,Clear,East,0.3900000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12459785474152714
2841,9890,0.4800000000000002,0.875,2024-07-17,2024-07-26,2024-07-26,Air,0.20067114093959731,0.4040404040404041,0.008267668313395666,0.011327062201320718,Storm,East,0.10999999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433942247047439
4330,4854,0.2400000000000002,1.0,2024-07-10,2024-07-20,2024-07-20,Road,0.6758389261744966,0.43434343434343436,0.6250173518964601,0.2784269689881784,Clear,North,0.8566666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16614184372942967
2931,4975,0.6000000000000001,0.5,2024-02-13,2024-02-19,2024-02-21,Road,0.461744966442953,0.23232323232323232,0.0035071244845466046,0.0054040949649621015,Storm,South,0.46999999999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0036970162983441376
6425,3748,0.9600000000000002,0.25,2024-05-23,2024-05-27,2024-05-29,Road,0.7308724832214765,0.07070707070707072,0.7755685297840199,0.06223208532194145,Rainy,West,0.4166666666666665,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03595417104679828
2486,4420,0.20000000000000018,0.125,2024-05-15,2024-05-18,2024-05-17,Air,0.6906040268456376,0.6666666666666667,0.3162005470950884,0.22109570898079453,Cloudy,Central,0.6533333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13077912123119645
5748,4353,0.11999999999999988,1.0,2024-06-02,2024-06-12,2024-06-15,Sea,0.8912751677852349,0.7777777777777779,0.1737843465479933,0.1484468812573846,Clear,West,0.1499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07849036659812031
884,9422,0.28000000000000025,0.375,2024-06-17,2024-06-22,2024-06-24,Sea,0.7255033557046979,0.08080808080808081,0.5337300453190708,0.048687848616681434,Cloudy,North,0.9133333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02821660616058162
4915,9125,0.6800000000000002,1.0,2024-07-17,2024-07-27,2024-08-01,Sea,0.45503355704697984,0.0,0.9514779732984934,0.009282517980218079,Rainy,East,0.9333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00637959030928272
6211,1354,0.3600000000000001,1.0,2024-03-13,2024-03-23,2024-03-28,Road,0.7046979865771812,0.5555555555555557,0.15678357081615152,0.09716465125468207,Storm,West,0.9266666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05699816156278594
9579,2312,0.8800000000000001,0.375,2024-09-28,2024-10-03,2024-10-04,Air,0.959731543624161,0.8888888888888891,0.6834483321765402,0.6144647032160168,Storm,West,0.046666666666666856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31354534513420035
212,6823,0.3600000000000001,0.375,2024-05-19,2024-05-24,2024-05-27,Road,0.6751677852348993,0.6565656565656567,0.3824949985710203,0.260721218837495,Storm,Central,0.9499999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1556388686169341
2276,6669,0.8399999999999999,0.875,2024-06-01,2024-06-10,2024-06-14,Road,0.2885906040268456,0.9393939393939396,0.8915853509165884,0.8409588189148391,Storm,Central,0.6233333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6526190834287033
2329,6652,0.9600000000000002,0.75,2024-11-17,2024-11-25,2024-11-28,Air,0.00738255033557047,0.41414141414141414,0.9604050136773772,0.40396613818646554,Storm,South,0.8233333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.40100569346957604
4951,1125,0.9600000000000002,0.25,2024-04-25,2024-04-29,2024-05-02,Road,0.7610738255033557,0.7070707070707072,0.08383415669783204,0.07244160729108276,Cloudy,North,0.3633333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04113490657915904
3320,5812,1.0,0.125,2024-08-07,2024-08-10,2024-08-11,Road,0.4664429530201342,0.2828282828282828,0.31599232433756586,0.09549473016969463,Storm,East,0.45666666666666655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06511997617979176
9835,8760,0.4800000000000002,0.625,2024-07-19,2024-07-26,2024-07-27,Sea,0.09798657718120804,0.09090909090909093,0.7230290287020782,0.07269878014543045,Clear,West,0.3033333333333328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0662109916972441
4608,9464,0.08000000000000007,0.375,2024-08-23,2024-08-28,2024-09-01,Road,0.8999999999999999,0.19191919191919193,0.15833911729882005,0.034843496798528446,Clear,West,0.3599999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01833868252554129
1439,9073,0.4800000000000002,0.875,2024-02-15,2024-02-24,2024-02-27,Sea,0.757718120805369,0.12121212121212123,0.787725064304087,0.10283655449343568,Clear,North,0.7233333333333332,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05850571446934676
468,6199,0.6399999999999999,0.375,2024-07-29,2024-08-03,2024-08-05,Sea,0.363758389261745,0.5555555555555557,0.1426754582942065,0.08941309289033426,Storm,East,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06556373445206598
5467,9956,0.56,0.0,2024-07-24,2024-07-26,2024-07-31,Road,0.7818791946308724,0.9393939393939396,0.7107275548115788,0.6741583883145463,Storm,South,0.026666666666666394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37834124240628025
3330,9771,0.56,0.875,2024-08-06,2024-08-15,2024-08-15,Road,0.7677852348993288,0.9292929292929294,0.5537010574449842,0.5237029950763216,Clear,North,0.07666666666666622,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29624808757164733
5829,2270,0.32000000000000006,0.125,2024-01-08,2024-01-11,2024-01-15,Air,0.10402684563758388,0.6565656565656567,0.7403788837627077,0.4924703733967581,Storm,East,0.43999999999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44606738988520944
8608,7282,0.3600000000000001,0.625,2024-02-03,2024-02-10,2024-02-11,Sea,0.3738255033557047,0.7272727272727274,0.00046748050463397625,0.014779327364399453,Clear,East,0.06999999999999984,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.010757790802616114
697,6861,1.0,1.0,2024-08-18,2024-08-28,2024-08-31,Sea,0.8590604026845637,0.98989898989899,0.053145796758257466,0.07130181479712917,Clear,Central,0.8666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03835368377174096
7268,8296,0.8399999999999999,0.625,2024-07-22,2024-07-29,2024-07-30,Road,0.3825503355704698,0.6565656565656567,0.005509737476013556,0.016602891203724986,Storm,North,0.6733333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01200888732696613
9145,2615,0.15999999999999992,0.75,2024-01-10,2024-01-18,2024-01-17,Sea,0.6375838926174496,0.47474747474747475,0.18490589147919811,0.09649183579336994,Cloudy,East,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05892329316890214
8181,1029,0.040000000000000036,0.125,2024-10-30,2024-11-02,2024-11-06,Sea,0.7758389261744966,0.6060606060606062,0.36845016943616543,0.23254456776523738,Clear,South,0.35666666666666647,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1309491330197293
9939,2866,0.6000000000000001,0.0,2024-04-23,2024-04-25,2024-04-25,Sea,0.8684563758389261,0.9292929292929294,0.004041971175437881,0.022159687558215655,Cloudy,North,0.733333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011859890252062258
1315,3896,0.32000000000000006,0.125,2024-11-15,2024-11-18,2024-11-22,Road,0.4570469798657718,0.33333333333333337,0.12791205650594045,0.0492617606858776,Storm,North,0.33333333333333304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03380931525654428
2302,6157,0.08000000000000007,1.0,2024-10-11,2024-10-21,2024-10-23,Air,0.036241610738255034,0.060606060606060615,0.3331217082431715,0.024034065068217206,Clear,Central,0.8066666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.023193495435002355
2040,6959,0.4800000000000002,0.75,2024-07-07,2024-07-15,2024-07-17,Air,0.37651006711409396,0.8080808080808082,0.2705834320009799,0.23109484592952553,Rainy,Central,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1678846028449503
7109,7627,0.3600000000000001,0.625,2024-05-13,2024-05-20,2024-05-24,Air,0.6953020134228187,0.41414141414141414,0.13425876781121135,0.0635279240548532,Clear,North,0.016666666666666607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.037472924323725766
3667,4432,0.7600000000000002,0.875,2024-01-28,2024-02-06,2024-02-07,Road,0.8355704697986577,0.8787878787878789,0.7122626872984118,0.6324362186785646,Storm,North,0.3933333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3445447772691266
915,9903,0.6000000000000001,0.125,2024-08-21,2024-08-24,2024-08-26,Air,0.5221476510067113,0.24242424242424243,0.49210999060956184,0.125487113727224,Cloudy,South,0.9333333333333331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08244082868322916
13,4638,0.6000000000000001,0.875,2024-05-29,2024-06-07,2024-06-11,Road,0.776510067114094,0.33333333333333337,0.9184624178336668,0.3129802249897947,Storm,West,0.9499999999999997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17617700613328074
8584,7173,0.15999999999999992,0.375,2024-08-11,2024-08-16,2024-08-21,Sea,0.024832214765100672,0.7171717171717172,0.5042501939329604,0.3704568757876544,Storm,North,0.0033333333333329662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36148051402986575
6428,2715,0.8399999999999999,0.625,2024-08-27,2024-09-03,2024-09-08,Air,0.33691275167785234,0.09090909090909093,0.7170987629118524,0.07211693657698805,Clear,South,0.2833333333333332,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.053942889307084435
1537,3524,0.9600000000000002,0.75,2024-11-18,2024-11-26,2024-11-29,Road,0.5536912751677853,0.27272727272727276,0.8658514677663005,0.24325028913419253,Cloudy,East,0.29000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15656282108421032
737,2472,0.15999999999999992,0.75,2024-03-23,2024-03-31,2024-03-30,Sea,0.6221476510067114,0.5151515151515152,0.3079512513779447,0.16733101985921225,Rainy,West,0.5566666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10315400065793391
8202,3384,0.9600000000000002,0.125,2024-01-24,2024-01-27,2024-01-31,Air,0.3087248322147651,0.6161616161616162,0.7696566365900461,0.4804181798855617,Clear,South,0.4366666666666661,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3670887630920446
8653,8045,0.040000000000000036,0.0,2024-10-10,2024-10-12,2024-10-15,Road,0.7570469798657717,0.8787878787878789,0.16211162372922874,0.1574328292645243,Storm,South,0.7733333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08960080809936638
454,1040,0.0,0.125,2024-03-16,2024-03-19,2024-03-18,Road,0.19328859060402684,0.19191919191919193,0.9531110929653369,0.1908004062449821,Clear,East,0.6366666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1598946036586183
4346,5035,0.08000000000000007,1.0,2024-09-05,2024-09-15,2024-09-18,Road,0.9758389261744966,0.6161616161616162,0.11218511411423672,0.08047277103289892,Storm,Central,0.6066666666666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040728406534992996
928,1185,0.6000000000000001,1.0,2024-02-10,2024-02-20,2024-02-25,Sea,0.0697986577181208,0.7171717171717172,0.4560119217735679,0.33638027084427546,Cloudy,Central,0.9266666666666663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3144332519184256
6292,7316,0.20000000000000018,0.625,2024-10-28,2024-11-04,2024-11-05,Sea,0.2530201342281879,0.8787878787878789,0.5473686359367982,0.49006580720860715,Clear,East,0.12333333333333307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.391107687595514
8282,6492,1.0,0.5,2024-05-15,2024-05-21,2024-05-26,Sea,0.1429530201342282,0.8181818181818183,0.9976074796880742,0.8188686321202205,Storm,East,0.019999999999999574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7164499482437632
8723,4428,0.9600000000000002,0.5,2024-04-25,2024-05-01,2024-05-06,Road,0.8053691275167785,0.27272727272727276,0.9781039480667946,0.27408827866817864,Storm,South,0.6466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15181841457828482
6474,5343,0.28000000000000025,0.0,2024-01-05,2024-01-07,2024-01-06,Sea,0.4704697986577181,0.7474747474747476,0.9606377332299024,0.7217390717409916,Clear,West,0.6533333333333329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.490822098080364
38,9467,0.20000000000000018,0.375,2024-11-18,2024-11-23,2024-11-26,Air,0.7026845637583893,0.30303030303030304,0.40163516106642716,0.1281467296916415,Cloudy,South,0.06333333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07526157951933221
5771,6997,0.8399999999999999,0.875,2024-08-02,2024-08-11,2024-08-15,Sea,0.027516778523489927,0.38383838383838387,0.31200138815171685,0.12698448464552878,Clear,South,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12358385507631474
2555,4614,0.6000000000000001,0.5,2024-10-06,2024-10-12,2024-10-13,Air,0.009395973154362414,0.7171717171717172,0.0882313314008084,0.07657175526221427,Cloudy,South,0.5666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0758589862637628
