supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
0.7568562264848145,-1.542708245144418,-0.03638694472148998,-0.9873358887202612,1.5982401682074443,-0.208776524496521,1.5598160190856265,-0.10252941291629289,0.6242868146853251,-0.9909103646638189,-0.6242868146853251,0.6209457004671455,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,1.2773007977167312,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.2313082675546548,-1.506215794913403,-1.25756424968714,-1.2508262035978628,-0.6386359178455582,-1.2823140911635023,-1.3234271375555096,-1.5427082451444178,1.2178533293859026,-0.21458466841394316,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.2815919899005021,0.2673754146520005,1.066232279890005,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,-0.7671077096403242,-0.4709231294419122,0.7884167720359438,0.3350393238725318,0.8455914045876065,0.16016277914868612,-0.10252941291629289,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-1.1488560483680426,1.484531829941203,-1.4845318299412038,-0.5659087972184387,-0.6891747980007406,-0.6337113835107985,-1.0067742553837913,-0.6174684312527419,-0.5913009922567903,-0.6386359178455582,-0.6123638399409258,-0.6328173022522753,-0.7671077096403239,-0.17491057579520947,-0.010508132500881368,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.039526071375415577,0.864797244774114,0.5032558615405257,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.6188822539235508,1.5596938968719574,-1.0077031223318456,-1.4747974034376508,-0.6771904637358707,-1.058748932929687,-1.4459966765166568,0.8521206142372707,0.15048079261085248,-0.8837872360110527,-0.15048079261085232,0.1491434358711466,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.5899754749289106,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5881083862009866,-1.0067742553837913,-1.25756424968714,-1.3241067826357595,-0.6386359178455582,-1.3451219272156187,-1.302499566788745,1.5596938968719576,-1.0088650811403468,-0.2971956967363587,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.6327821977321196,-1.442653026992362,-0.2717941475914008,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.7266752796179416,0.7840933613678635,0.05888569470919083,-1.3355226849469681,-0.5174447736988184,-0.975439379164068,-0.9870939748979873,2.761420668544398,0.3400032014406416,-0.6695409787055201,-0.3400032014406416,0.1491434358711466,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24738761290121922,1.490433442264267,-1.5776121589043388,-1.6172290987873474,1.5658373919423538,-1.5858852987487322,-1.5640942013733035,0.7840933613678637,-0.42209051801165254,-0.3062214449555966,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.3411279842434967,-1.0076236394443618,-0.1118060977472894,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,-0.7671077096403242,1.508888792385894,-1.126610607210944,-0.1957354933358408,-0.8005767799701807,-0.6199718136030531,3.7160706956979617,-0.3233252294636201,0.29456717916937636,0.32332522946362013,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.39506194459499505,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.028879168642948,1.490433442264267,-0.29742052203554287,-0.3714592551430995,1.5658373919423538,-0.3401965503817541,-0.36075888228433456,-0.7671077096403239,1.5607815459224514,-0.30523304002036616,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.9907901026162156,-0.4995549128588184,0.1579407400636148,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
1.3087521167298721,-0.37930744188827725,0.4934218794296131,-1.6140721219283336,-1.4048252575460627,-1.1548568307290707,1.5827611541665603,-0.10252941291629289,0.6242868146853251,-0.34817159274722126,-0.6242868146853251,0.6209457004671455,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.0460574819658728,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.271886305301456,1.490433442264267,-1.25756424968714,-1.2508262035978628,1.5658373919423538,-1.2195062551113858,-1.2292530691050687,-0.3793074418882771,0.3401608147849336,-0.32672952045214254,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.5783511048491304,-2.8310446964079823,-1.5137545085306632,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-1.0368054168116205,0.008492825863769668,-1.1424790512825649,-0.7087864517388958,0.12165883358051514,-0.42765556735425303,-1.3083258660310573,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.7077366218071748,-0.5967291486343543,0.5967291486343514,-1.3793467693593595,-1.3213784052903237,-1.3569063394025012,1.490433442264267,1.302819024050452,1.240713483690633,1.5658373919423538,1.2718712416225706,1.2715916375233103,0.00849282586376984,-0.9202337689070352,-0.08482607880685358,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,-0.8493174109193989,0.059458293174153805,0.3759465229942121,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.48490952656656355,0.7840933613678635,-0.1781340424110395,1.0321475293946387,0.2888401765091104,0.9918341771267026,1.3418372358167594,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,2.1595396508384668,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.30812115688946834,-1.0067742553837913,-0.6174684312527419,-0.5180204132188934,-0.6386359178455582,-0.5390880312134565,-0.5177156630350697,0.7840933613678637,-0.5375316998160353,-0.05024477815648304,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.1866654196101861,0.9213970722218421,0.4767980489330919,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-1.1747793893728848,-0.37930744188827725,0.4934218794296131,-1.3355226849469681,-0.7210650809888383,-1.006913130688249,1.2959469656548919,-0.10252941291629289,0.6242868146853251,-0.026802206788922454,-0.6242868146853251,0.6209457004671455,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,1.497860510997165,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.271886305301456,1.490433442264267,0.9827711148332531,0.8743105885011484,1.5658373919423538,0.9054921979852241,0.894895363721546,-0.3793074418882771,0.3401608147849336,-0.3133677701922927,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.5783511048491304,-1.1459633854592104,-0.3196797269264844,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
0.4809082813622858,-1.154907977392371,1.6297223838589525,1.5892464033573697,-0.21042197409485414,0.8080270580104112,0.26341588701288576,-0.10252941291629289,0.6242868146853251,-0.6695409787055201,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.718420224277599,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.0860487416107933,1.490433442264267,-0.29742052203554287,-0.29817867610520254,1.5658373919423538,-0.2669207416542848,-0.29797616998404053,-1.154907977392371,2.4113114295106244,-0.20934173093460845,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,1.0310616489570934,0.8495974496221388,0.14684396239923234,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.1707781441686071,-1.154907977392371,-1.6862302129113285,-0.43023701475753023,-0.7423697193406114,-0.6510209713163431,0.09132737390588475,-0.10252941291629289,0.6242868146853251,-0.026802206788922454,-0.6242868146853251,0.6209457004671455,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-1.1488560483680426,1.484531829941203,-1.4845318299412038,-2.1927847415002804,-2.307525855886709,-2.2576884378536906,1.490433442264267,0.6627232056160541,0.5079076933116637,1.5658373919423538,0.5391131543478775,0.5077353045363995,-1.154907977392371,-1.222539300669983,0.9541419744191626,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-3.0914354898913934,-0.2278276830794996,-0.34362884437264574,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.0368054168116205,0.39629309361581655,-0.903135591249391,0.057224499959859385,0.2175901297290563,0.18537405070662205,-0.2528496523081173,-0.10252941291629289,2.045704880908743,-1.6336491365804167,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,0.6156216578754292,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5806802596167912,-1.0067742553837913,1.302819024050452,1.387274641766427,-0.6386359178455582,1.3660829957007454,1.3762294913571336,0.39629309361581677,-0.8380183053950904,-0.007575313154675478,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,-0.4897194871668466,0.5443804271714199,0.4348330632243029,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.8988314442503561,1.5596938968719574,-0.6870293603456517,-1.126610607210944,0.4545429192451235,-0.6498057091607173,1.445090343680959,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,1.718420224277599,1.484531829941203,-1.4845318299412038,-0.5659087972184387,-0.6891747980007406,-0.6192937574276464,0.9909919027346554,1.302819024050452,1.31399406272853,1.5658373919423538,1.334679077674687,1.3762294913571336,1.5596938968719576,-0.8810772488756021,-0.22930938801166995,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,-0.2420094708480552,-0.22595390243000774,0.5691426197376215,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.5847000618524008,-1.542708245144418,1.381084032174005,0.5098673350545783,0.26150739891065616,0.5624836691033389,0.5272849404436203,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-1.3694157616484766,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.0790592421118375,-0.5073327158541796,-1.5776121589043388,-1.5439485197494505,-0.6386359178455582,-1.554481380722674,-1.5954855575234506,-1.5427082451444178,3.289003944111593,-0.21585747771352892,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.9465470519451337,0.7425337601447217,0.4608699643324348,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-1.1747793893728848,-1.542708245144418,-0.1641917049333789,1.3455156459986748,-1.7118978177334312,-1.0579323485487444,1.2156389928716245,-0.10252941291629289,-0.7971312515380926,-0.34817159274722126,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.6156216578754292,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.21829816324999562,-0.007891176324567883,0.9827711148332531,1.094152325614839,-0.6386359178455582,1.0939157061415739,1.051852144472281,-1.5427082451444178,1.0311102411729305,-0.31360900537816067,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.19636984660685008,-1.4370284633094286,-3.1909954799276123,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.20896158144403482,1.1718936291199105,-0.426772394095987,-1.231066646078956,-0.9846184566618408,-1.0155674783855795,-1.1362373529240561,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-1.8105351882093448,-0.02249644480378708,0.022496444803793352,-0.5659087972184387,-0.56103051791619,-0.5646009142702267,-0.5073327158541796,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.057586411281650714,0.089183889201106,1.1718936291199105,-0.7239352551413474,-0.30422319307192086,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.00233249892852328,-1.188541707443602,-0.655317002015037,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.20896158144403482,1.1718936291199105,0.8001533039381464,1.4499716848666868,-0.11188180164497798,0.8421342438019068,-1.6869205948664592,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.9389799375580328,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1222835931988058,-1.506215794913403,1.302819024050452,1.240713483690633,-0.6386359178455582,1.209063405570454,1.2402002813731632,1.1718936291199105,-0.18611516108798776,-0.1681220271208883,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.7197770095558153,0.8634102125708267,0.21943284217899714,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-1.0368054168116205,0.7840933613678635,0.8164193643287505,-1.7185281607963456,-1.2833170215277583,-1.16913707671632,0.4355044001198868,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-1.1488560483680426,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,1.0046832969152448,-1.0067742553837913,-1.25756424968714,-1.2508262035978628,-0.6386359178455582,-1.2718461184881495,-1.2501806398718334,0.7840933613678637,-0.05313144675450759,-0.3280964909634683,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.726797646364283,-3.7434134562727097,-1.198028834750082,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.3469355540052992,-1.154907977392371,-0.7358275415174638,1.0669662090173093,-0.8659892258262086,-0.18596261462154925,1.0894407499264909,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.39506194459499505,-1.4460494495040415,1.4460494495040415,-0.5659087972184387,-0.43998423231788014,-0.5086829606430436,-0.007891176324567883,-1.5776121589043388,-1.6905096778252444,-0.6386359178455582,-1.69056502550226,-1.7210509821240385,-1.154907977392371,-0.1810221677730885,-0.13292883197081815,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.2933206728364265,0.2862679818509645,-0.49272993856423614,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
1.5847000618524008,0.39629309361581655,-1.3051396551886052,-0.7087864517388958,-0.7751974870778447,-0.7742250397827533,-0.4249381654151183,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-1.3694157616484766,-0.02249644480378708,0.022496444803793352,-1.3793467693593595,-1.3702060468591741,-1.3765894414416726,-0.5073327158541796,-0.29742052203554287,-0.22489809706730562,-0.6386359178455582,-0.2355168236282265,-0.22472967230036414,0.39629309361581677,-1.0582902662644824,-0.1519275355522703,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-1.1832639708557373,-0.44457944399871197,-0.3814783752027978,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.7608574716890917,-0.37930744188827725,-1.4399155841393245,-1.7185281607963456,1.1018072622027475,-1.138414531545722,-0.9870939748979873,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.2666171952463067,1.484531829941203,-1.4845318299412038,-1.3793467693593595,-1.4983503269437248,-1.4312822845990922,0.9909919027346554,0.6627232056160541,0.5811882723495606,1.5658373919423538,0.6019209903999941,0.5914455876034582,-0.3793074418882771,-1.0722959978804554,-0.30536356760034494,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-1.5643759676780982,-2.3647194656524766,0.8747743952713738,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.5847000618524008,-1.154907977392371,-1.0774148097201486,-0.22132493702150613,-1.7258236724318377,-1.1255140000070087,-1.1477099204645222,-1.0571794400698564,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.17450223131456136,1.484531829941203,-1.4845318299412038,-1.3793467693593595,-1.4983503269437248,-1.4408843203211783,-1.0067742553837913,1.622866933267651,1.6803969579180147,-0.6386359178455582,1.6591862306106226,1.6273603405583097,-1.154907977392371,-0.5553571764181826,-0.31373913906211975,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,-0.7395189672981504,-2.12555681316202,-3.3667139299107762,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.4809082813622858,-0.37930744188827725,-1.4468867528781548,1.6240650829800403,0.02878425898394655,1.1275694004338308,1.399200073519093,-0.10252941291629289,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.2666171952463067,1.484531829941203,-1.4845318299412038,-1.3793467693593595,-1.4983503269437248,-1.438710411183287,0.9909919027346554,-0.29742052203554287,-0.22489809706730562,1.5658373919423538,-0.20411290560216824,-0.2142658869169818,-0.3793074418882771,-1.0773889911953547,1.1292005155334743,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-1.5881370251234923,0.9706124402709322,0.31608956798572535,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.0368054168116205,1.5596938968719574,0.049590803057417095,-0.569511733248213,-1.676198153468298,-1.1152509316336545,-1.6295577571641253,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-0.0460574819658728,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.26847823671888366,0.4915503632050438,0.3426752963988551,0.36134653523586985,-0.6386359178455582,0.37162559154223346,0.41356123608595846,1.5596938968719576,-0.5875356341805005,-0.3218144326113066,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.33545782041846284,-1.975573349686319,-2.83051111084039,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.8948301990460795,0.39629309361581655,-0.7520936019080678,-1.4051600441923096,-0.693995323616949,-1.0316047817495844,1.3762549384381593,-0.10252941291629289,0.6242868146853251,-0.9909103646638189,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.2666171952463067,-0.02249644480378708,0.022496444803793352,-0.5659087972184387,-0.56103051791619,-0.5624270051323353,-0.5073327158541796,0.022627387181656106,-0.00505635995361482,-0.6386359178455582,-0.015689397445818595,-0.004990179249335043,0.39629309361581677,-0.7552571640279777,-0.29964042793798507,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.31096401118883604,-1.2738939269441916,-0.289913600587428,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
