Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
0.7105124542614076,-1.3992163324471132,0.46617578083877476,ORD04113,SUP_004,-0.08557290865306323,-0.4335470022447817,2025-10-15,2025-10-22,2025-10-22,0.7534738304073808,1.2235040511797592,-0.12099857149043836,Rainy,West,No,0.2364169987164682,FedEx,Weather,1.3053951684412644,False,False,False,True,-0.834441686052467
0.7105124542614076,-0.8997219308296076,-1.568598666454073,ORD02183,SUP_013,0.41440711231122995,0.14231231887407025,2025-08-14,2025-08-23,2025-08-23,-1.4939137048469402,-0.9764018896211464,-0.6731512289993254,Rainy,East,No,-0.2566460900975169,DHL,Weather,1.3053951684412644,True,False,False,True,1.3770273785123759
1.4191725183110704,-1.0662200647021094,0.40620348133961715,ORD07695,SUP_015,-0.6272179313643819,0.7181716399929222,2025-06-07,2025-06-18,2025-06-20,1.6559680374780137,0.719431115137977,-1.1453191557475795,Rainy,West,Yes,0.3068545828327518,FedEx,Weather,-0.7660515560158475,False,True,False,False,-0.754638501602283
0.0018523902117447988,-0.5251011296164784,1.094661001100355,ORD08512,SUP_006,0.41440711231122995,1.0061013005523483,2025-06-11,2025-06-23,2025-06-22,-0.580801918869594,-1.7177875137650735,-1.0111512202781303,Clear,West,Yes,-0.8905843471440684,DHL,Weather,1.3053951684412644,False,True,True,False,-0.806202412060565
-0.706807673837918,0.34901407321415645,0.5010576285066521,ORD06454,SUP_005,0.01164542875666037,0.7181716399929222,2025-10-05,2025-10-16,2025-10-18,-1.3718115474197368,-1.4874036632717504,-0.2087237600666167,Clear,South,Yes,-1.4540850200743363,FedEx,Weather,-0.7660515560158475,False,False,True,False,-0.5047367499458826
0.0018523902117447988,-1.482465399383364,-1.5018947823172548,ORD02398,SUP_015,0.7616154602031008,-1.5852656444824855,2025-05-18,2025-05-21,2025-05-25,-0.4091510598777285,-0.24887394069486252,-1.248525259954848,Clear,West,Yes,0.9407928398793033,FedEx,Traffic,-0.7660515560158475,False,True,True,False,0.6934821219892354
0.0018523902117447988,1.5977500772579205,-1.1059552131748571,ORD08552,SUP_019,-1.3355229610637986,-1.2973359839230596,2025-09-23,2025-09-27,2025-09-27,0.9162767069769852,0.6622682048651972,0.9962075065532445,Rainy,North,Yes,-0.6792715947952176,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,1.3945213746195924
1.4191725183110704,1.098255675640415,-1.2008093603418921,ORD08317,SUP_015,1.1088238080949715,1.5819606216712,2025-04-12,2025-04-26,2025-04-29,-0.10831965752085089,1.12823253405846,0.7485128564557998,Rainy,East,No,0.447729751065319,FedEx,Customs,-0.7660515560158475,False,True,True,False,1.398681168048186
0.7105124542614076,0.8693207415657248,0.39580012326323266,ORD10385,SUP_017,0.6227321210463529,-1.2973359839230596,2025-05-16,2025-05-20,2025-05-18,0.9675950050260996,-0.16399567998679604,-0.6654107711837803,Storm,North,No,-0.045333337748666144,FedEx,Weather,1.3053951684412644,False,True,False,False,-0.3637275115310991
-0.706807673837918,-1.482465399383364,1.4006421209940163,ORD08178,SUP_006,0.49773711580527963,-1.0094063233636337,2025-07-04,2025-07-09,2025-07-07,-0.06584934189399758,-0.9616781097024001,-0.8898840478345896,Clear,East,Yes,0.3068545828327518,DHL,Weather,1.3053951684412644,False,True,True,False,-0.9964780521910134
-1.4154677378875808,0.6403858074910347,1.0769140961465227,ORD04583,SUP_001,-0.2661212495568365,-1.0094063233636337,2025-02-05,2025-02-10,2025-02-15,1.0560748292487108,0.642347796739835,-0.7221741284977781,Rainy,North,Yes,-0.045333337748666144,FedEx,Customs,-0.7660515560158475,False,True,False,True,-0.6173880978815791
0.0018523902117447988,0.6611980742250975,0.223838733882995,ORD02663,SUP_016,1.0532704724322721,1.5819606216712,2025-12-01,2025-12-15,2025-12-15,0.06510079795546679,-0.9105779323373396,0.5317800376205357,Storm,West,Yes,-0.961021931260352,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.3344465138079716
1.4191725183110704,0.4946999403525956,1.3082358227861306,ORD06147,SUP_012,-0.6133295974487074,0.7181716399929222,2025-11-24,2025-12-05,2025-12-10,0.7676306022829986,-1.0093138682630496,0.4492151542547208,Rainy,North,No,-0.961021931260352,FedEx,Traffic,-0.7660515560158475,True,False,False,True,-0.6913777024158627
-0.706807673837918,0.7444471411613484,-1.1695992861127387,ORD08621,SUP_015,1.5532504933965667,-0.4335470022447817,2025-09-26,2025-10-03,2025-10-02,-1.3134148634328136,-0.99025956483879,1.2077800201781452,Clear,North,Yes,0.09554183048390102,FedEx,Weather,1.3053951684412644,True,False,True,False,1.1386935104393894
-1.4154677378875808,-0.7748483304252312,1.320475067581877,ORD07990,SUP_004,0.7477271262874262,-1.5852656444824855,2025-09-03,2025-09-06,2025-09-04,1.682511984744797,0.4292860402685661,-0.1803420814096178,Rainy,West,No,-1.52452260419062,DHL,Weather,1.3053951684412644,False,True,True,False,-0.8820864300287362
-0.706807673837918,-1.2951549987767996,-1.2815883759938187,ORD00862,SUP_009,-0.7522129366054552,-0.4335470022447817,2025-05-24,2025-05-31,2025-06-01,-1.2231654427257503,1.2633448674304844,-1.202082513061577,Rainy,West,No,-0.5383964265626504,FedEx,Weather,-0.7660515560158475,False,True,True,False,0.3040153919966429
0.7105124542614076,0.9109452750338503,-0.05705193417938609,ORD01446,SUP_019,-0.8910962757622036,1.0061013005523483,2025-07-21,2025-08-02,2025-08-01,1.1746377937070096,-0.11549381672504391,0.0002686009531022828,Storm,West,Yes,-1.665397772423187,FedEx,Weather,1.3053951684412644,False,True,False,False,-0.13357120073758083
0.7105124542614076,-2.0027720677349325,1.0420322484786453,ORD05851,SUP_006,0.41440711231122995,0.14231231887407025,2025-09-27,2025-10-06,2025-10-10,-1.3470371966374057,-1.2050535307122638,-0.4951206992417871,Storm,South,Yes,-0.961021931260352,FedEx,Traffic,-0.7660515560158475,False,True,False,False,-1.0341184281686548
-0.706807673837918,1.098255675640415,-1.297499394228289,ORD10417,SUP_010,-1.0577562827503018,-0.7214766628042076,2025-12-04,2025-12-10,2025-12-14,0.6154453046201076,1.3837334208837624,2.105673126781382,Rainy,East,No,0.02510424636761744,LocalTruckers,Customs,-0.7660515560158475,False,False,True,False,1.6929869193102656
0.7105124542614076,-0.6915992634889803,0.37254555815131435,ORD10873,SUP_001,1.4143671542398188,1.5819606216712,2025-05-19,2025-06-02,2025-06-03,1.6365024761490392,1.6617530299377352,-1.0524336619610377,Clear,South,Yes,0.2364169987164682,FedEx,Traffic,-0.7660515560158475,False,True,False,True,-0.6702362953226298
-0.706807673837918,1.0358188754382267,0.6828104137234869,ORD09856,SUP_014,-1.2383046236540745,-1.5852656444824855,2025-02-13,2025-02-16,2025-02-20,0.7835569706430686,1.1273664293573575,0.046711347846373166,Rainy,East,No,1.4338559286932875,FedEx,Traffic,-0.7660515560158475,True,False,False,True,-0.43757569602777496
-1.4154677378875808,0.6611980742250975,0.24158563883682735,ORD09543,SUP_008,-1.4744063002205465,0.43024197943349624,2025-08-17,2025-08-27,2025-08-30,0.5605878136020888,-1.449295056423231,1.1561769680745109,Clear,East,Yes,-0.6792715947952176,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.3422360600541943
-0.706807673837918,1.2231292760447914,-1.5092383291947027,ORD10780,SUP_009,-0.3494512530508856,0.43024197943349624,2025-10-07,2025-10-17,2025-10-22,-0.30474486729504746,1.4391641217543365,1.5044975697740424,Clear,West,No,0.2364169987164682,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,2.7082864476343325
-1.4154677378875808,1.1815047425766658,-1.109626986613581,ORD08055,SUP_012,0.025533762672334908,-0.4335470022447817,2025-03-26,2025-04-02,2025-04-05,0.3482362354678222,-1.6918043727319918,1.4786960437222254,Clear,South,No,0.02510424636761744,DHL,Customs,-0.7660515560158475,False,True,False,True,1.207305452657251
-0.706807673837918,-1.024595531233984,0.31012540969300745,ORD03475,SUP_014,0.317188774901507,1.5819606216712,2025-09-27,2025-10-11,2025-10-14,-0.22157383252579305,-0.5251613403466299,0.11121516297591605,Clear,West,No,0.7294800875304525,FedEx,Traffic,-0.7660515560158475,False,True,False,True,-0.7209187460672835
0.7105124542614076,-1.3575917989789876,1.2323525050525026,ORD05360,SUP_007,-1.2660812914854243,-1.0094063233636337,2025-08-13,2025-08-18,2025-08-22,-0.9081772684932549,-0.5078392463245756,-1.2175634286926675,Rainy,South,No,-0.5383964265626504,FedEx,Traffic,-0.7660515560158475,False,False,False,True,-0.957063768147366
0.7105124542614076,0.2865772730119683,-0.005035143797463665,ORD01910,SUP_020,-0.12723791040008808,-1.5852656444824855,2025-09-28,2025-10-01,2025-10-02,-0.0021438684537176114,-1.5696836098765086,-0.23194513351325213,Rainy,North,No,0.02510424636761744,FedEx,Customs,-0.7660515560158475,True,False,True,False,-0.31155212781712155
1.4191725183110704,0.7860716746294739,0.4869824969915437,ORD08377,SUP_008,1.3310371507457692,-1.5852656444824855,2025-05-25,2025-05-28,2025-05-26,0.4721079893794777,1.6522258782256054,0.5937037001448968,Storm,East,No,-0.8905843471440684,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.41527719942114405
-0.706807673837918,-0.35860299574397647,1.3939105363563558,ORD04403,SUP_013,0.7060621245404014,0.7181716399929222,2025-04-05,2025-04-16,2025-04-17,0.29691793741870776,-0.35280650482718867,-0.9698687785952228,Rainy,North,No,-0.5383964265626504,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.8324724346710746
-0.706807673837918,-0.7540360636911685,0.9643130440256553,ORD10176,SUP_001,-1.2521929575697497,1.0061013005523483,2025-02-08,2025-02-20,2025-02-20,0.914507110492533,-1.2197773106310104,-0.6189680242905095,Storm,North,Yes,-1.1723346836092028,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.8189960364704728
0.7105124542614076,0.2657650062779055,0.3596943511157806,ORD03485,SUP_016,-0.2522329156411614,0.7181716399929222,2025-11-15,2025-11-26,2025-12-01,-0.035766201658309814,0.8285603074769193,0.3356884396267253,Storm,South,No,0.5181673351816017,DHL,Customs,-0.7660515560158475,False,True,True,False,-0.4717850785394893
-1.4154677378875808,-1.253530465308674,1.2641745415214434,ORD09516,SUP_013,-0.7105479348584309,0.7181716399929222,2025-07-04,2025-07-15,2025-07-20,-1.5346144239893411,-1.334969235877672,-1.1917619026408504,Clear,South,Yes,-0.2566460900975169,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.9455755658461698
1.4191725183110704,1.8891218115347987,-1.3697109385231931,ORD08028,SUP_018,0.9143871332755243,1.2940309611117742,2025-09-02,2025-09-15,2025-09-13,0.8968111456480108,-1.2059196354133668,1.1406960524434206,Rainy,East,No,1.6451686810421384,DHL,Weather,1.3053951684412644,False,True,True,False,2.4435700358700183
-0.706807673837918,1.243941542778854,-1.1598078902761415,ORD00195,SUP_003,1.2338188133360461,1.2940309611117742,2025-06-17,2025-06-30,2025-07-02,0.9923693558084307,0.00402863202713119,0.8207571294008879,Storm,East,Yes,1.0816680081118704,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,1.3620761310696814
-0.706807673837918,-1.648963533255866,-1.1708232105923133,ORD02828,SUP_007,-1.5438479697989211,0.43024197943349624,2025-10-18,2025-10-28,2025-10-29,0.2632956042141156,-0.7737333895631102,-0.2758077278013413,Storm,East,Yes,1.5042935128095711,LocalTruckers,Customs,-0.7660515560158475,False,True,False,True,-0.053920214284722406
0.7105124542614076,0.2865772730119683,0.7256477705085995,ORD09840,SUP_011,1.5254738255652176,-0.14561734168535573,2025-01-10,2025-01-18,2025-01-19,0.2650652006985678,-0.32076063088638834,-0.8098993170739565,Clear,East,Yes,-1.1723346836092028,FedEx,Customs,-0.7660515560158475,True,False,True,False,-0.5852768853662434
0.0018523902117447988,0.848508474831662,0.3652020112738665,ORD07367,SUP_016,-1.1688629540757005,-1.2973359839230596,2025-11-03,2025-11-07,2025-11-11,-1.173616741161088,1.1316969528628709,-0.02295277249353316,Clear,East,Yes,1.2929807604607213,FedEx,Customs,-0.7660515560158475,False,True,False,True,-0.35550965287066605
0.0018523902117447988,1.2647538095129167,-1.3874578434770255,ORD09433,SUP_019,-0.23834458172548684,-0.14561734168535573,2025-03-19,2025-03-27,2025-03-28,-1.0869065134229292,0.29850423040205576,0.8310777398216147,Clear,North,No,1.152105592228154,DHL,Weather,-0.7660515560158475,True,False,True,False,2.1327870650848593
-0.706807673837918,0.8276962080975994,-0.5478456504888188,ORD02965,SUP_017,-0.2522329156411614,-1.0094063233636337,2025-01-19,2025-01-24,2025-01-25,-1.0479753907649803,-1.5402360500390162,-0.030693230309078303,Clear,West,Yes,1.152105592228154,DHL,Weather,-0.7660515560158475,False,True,True,False,0.21618895121754123
-1.4154677378875808,1.1190679423744776,-1.0594460829510204,ORD09164,SUP_006,-1.1133096184130011,-0.14561734168535573,2025-08-07,2025-08-15,2025-08-17,-0.3189016391706652,1.3179094635999553,0.7588334668765266,Clear,North,No,-0.6088340106789341,LocalTruckers,Traffic,-0.7660515560158475,True,False,True,False,1.065893927532336
0.0018523902117447988,1.2231292760447914,0.41477095269663966,ORD05863,SUP_014,0.8449454636971505,-0.14561734168535573,2025-09-26,2025-10-04,2025-10-02,0.7729393917363553,1.4166453995256654,0.11637546818627949,Storm,North,No,0.6590425034141689,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.30083081847699805
0.0018523902117447988,1.3063783429810423,-0.1035610644032226,ORD00720,SUP_016,0.01164542875666037,-0.4335470022447817,2025-01-01,2025-01-08,2025-01-13,1.6382720726334914,0.11142561496386848,-0.5570443617661482,Storm,South,Yes,-1.2427722677254862,FedEx,Weather,-0.7660515560158475,False,True,False,False,-0.007397613641076681
0.7105124542614076,0.34901407321415645,-1.00926517928846,ORD06227,SUP_007,0.6782854567090523,-0.14561734168535573,2025-05-19,2025-05-27,2025-05-27,1.0224524960441184,-0.5606716330918414,0.9626655226858822,Rainy,North,Yes,0.3068545828327518,DHL,Weather,1.3053951684412644,False,True,True,False,0.6297882396449072
0.7105124542614076,0.9941943419701013,-1.1659275126740147,ORD08630,SUP_013,-0.5022229261233085,1.5819606216712,2025-11-01,2025-11-15,2025-11-18,0.5641270065709931,1.3551519657473723,0.6969098043521655,Clear,South,No,0.3068545828327518,DHL,Traffic,-0.7660515560158475,False,False,True,False,1.2539920055486238
0.7105124542614076,1.0566311421722894,0.3113493341725821,ORD03980,SUP_018,-0.23834458172548684,0.14231231887407025,2025-08-10,2025-08-19,2025-08-20,-0.901098882555446,-1.6433025094702398,0.05445180566191831,Storm,North,Yes,0.02510424636761744,DHL,Customs,-0.7660515560158475,False,False,False,True,-0.2898284026972789
0.7105124542614076,-1.3575917989789876,1.0971088500595043,ORD05054,SUP_020,1.1782654776733468,-0.7214766628042076,2025-09-02,2025-09-08,2025-09-06,1.5356354765352627,0.269056670564563,-0.8434413009413188,Storm,North,Yes,-0.32708367421380047,FedEx,Weather,1.3053951684412644,True,False,False,True,-0.9383705805741924
-0.706807673837918,1.0774434089063523,-1.3146343369423341,ORD10665,SUP_014,0.9282754671911989,-1.2973359839230596,2025-09-15,2025-09-19,2025-09-24,1.3250534948854482,-0.19171103042208307,1.4141922285926825,Storm,North,No,0.16597941460018462,FedEx,Weather,-0.7660515560158475,True,False,False,True,1.7396399243805365
-0.706807673837918,-1.1702813983724232,1.3663722355659262,ORD04031,SUP_008,-0.4883345922076334,0.43024197943349624,2025-08-25,2025-09-04,2025-09-06,-1.0939848993607382,0.8666689143254395,-1.1711206817993967,Clear,West,No,1.7156062651584219,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.9467849356863739
0.0018523902117447988,-0.316978462275851,0.8400847093488288,ORD07074,SUP_004,1.7199105003846649,-0.4335470022447817,2025-01-26,2025-02-02,2025-02-05,1.6701248093536314,0.7306904762523125,0.046711347846373166,Rainy,South,No,-0.1862085059812333,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,-0.7198267209060927
0.7105124542614076,-0.2337293953396001,0.7917396924056304,ORD10549,SUP_019,0.8449454636971505,0.14231231887407025,2025-12-03,2025-12-12,2025-12-11,-0.6958256903589883,0.42668772616525785,-0.42545657890188077,Clear,West,No,0.16597941460018462,FedEx,Weather,1.3053951684412644,False,False,False,True,-0.6941556493557185
0.7105124542614076,1.015006608704164,-1.2265117744129597,ORD05768,SUP_015,1.3588138185771195,-1.5852656444824855,2025-12-19,2025-12-22,2025-12-27,-1.285101319681578,0.5566034313306657,1.3754899395149567,Storm,West,No,-0.8201467630277848,LocalTruckers,Traffic,-0.7660515560158475,False,False,True,False,1.427424973293375
0.0018523902117447988,0.6403858074910347,1.196858695144838,ORD05149,SUP_017,1.2893721489987455,-1.5852656444824855,2025-05-09,2025-05-12,2025-05-17,0.6490676378246998,-0.3069029556687448,-0.10035735064898463,Clear,South,Yes,-0.8905843471440684,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.6453993050654321
0.0018523902117447988,0.3698263399482192,0.6656754710094419,ORD03497,SUP_017,-0.33556291913521047,0.14231231887407025,2025-03-24,2025-04-02,2025-04-06,1.348058249183327,1.264210972131587,-0.7892580962325026,Storm,East,No,-0.8201467630277848,FedEx,Weather,-0.7660515560158475,False,True,False,False,-0.5528885909205533
-1.4154677378875808,-0.7540360636911685,0.40130778342131856,ORD04532,SUP_002,1.650468830806291,-1.0094063233636337,2025-11-10,2025-11-15,2025-11-16,-0.42153823526889406,-0.5788598318149986,2.5236578488208203,Clear,East,Yes,-1.0314595153766355,LocalTruckers,Weather,-0.7660515560158475,False,False,False,True,-0.6909097220224164
0.0018523902117447988,0.24495273954384278,0.040250061946798206,ORD02984,SUP_014,0.46996044797392933,1.0061013005523483,2025-06-28,2025-07-10,2025-07-14,-1.5293056345359846,-1.7203858278683815,0.32536782920599844,Clear,West,Yes,-0.11577092186494974,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.3433184656804376
1.4191725183110704,0.8276962080975994,0.6687352822083785,ORD06349,SUP_015,1.1227121420106474,-0.4335470022447817,2025-07-13,2025-07-20,2025-07-23,1.2525000390229073,1.5145152307502727,-0.6757313816045072,Storm,West,No,1.5042935128095711,FedEx,Customs,-0.7660515560158475,False,True,True,False,-0.4706218581605214
1.4191725183110704,-1.2743427320427367,-1.5961369672445025,ORD05029,SUP_003,0.5255137836366287,0.43024197943349624,2025-04-07,2025-04-17,2025-04-19,-1.2780229337437692,0.0161540978425693,-1.1969222078512138,Clear,East,Yes,1.0816680081118704,DHL,Weather,-0.7660515560158475,False,True,False,True,1.1856107623196914
-1.4154677378875808,-0.37941526247803925,-0.2602233977887772,ORD02650,SUP_012,0.2060821035761082,-1.5852656444824855,2025-04-22,2025-04-25,2025-04-23,-0.6568945677010395,-0.672399139534092,-0.4796397836106968,Storm,East,Yes,0.2364169987164682,FedEx,Weather,1.3053951684412644,False,True,False,False,-0.34619369258441385
-0.706807673837918,0.12007913913946638,0.6846463004428489,ORD09488,SUP_020,-1.5855129715459453,1.2940309611117742,2025-12-06,2025-12-19,2025-12-19,0.5924405503222288,-0.254070568901479,-0.2938687960376133,Storm,South,Yes,1.152105592228154,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.6036431767730562
-1.4154677378875808,-2.0652088679371206,-1.0937159683791107,ORD00657,SUP_011,-0.12723791040008808,-1.2973359839230596,2025-08-04,2025-08-08,2025-08-06,0.7888657600964253,-1.153087248646101,-0.8202199274946833,Rainy,East,Yes,-0.2566460900975169,DHL,Weather,1.3053951684412644,False,True,True,False,-0.3407011157658799
-0.706807673837918,-0.5459133963505411,0.8339650869509556,ORD04830,SUP_003,0.9977171367695741,-1.0094063233636337,2025-11-11,2025-11-16,2025-11-16,-0.3772983231575885,-0.8161725199171433,-0.541563446135058,Clear,North,No,0.8703552557630196,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.7577744963137799
-0.706807673837918,0.4530754068844701,-1.4896555375215084,ORD09165,SUP_002,-1.4744063002205465,0.14231231887407025,2025-01-13,2025-01-22,2025-01-24,0.16950699053814786,-0.010695147891614867,1.0271693378154252,Clear,East,Yes,0.5886049192978854,DHL,Weather,-0.7660515560158475,True,False,False,True,2.0459382299409707
-1.4154677378875808,-1.2327181985746114,-1.409488484109369,ORD00045,SUP_017,1.7060221664689903,-0.4335470022447817,2025-10-12,2025-10-19,2025-10-22,-0.117167639943112,0.4751895894270103,-1.1866015974304869,Storm,East,Yes,0.5181673351816017,DHL,Traffic,-0.7660515560158475,False,True,True,False,0.6150357762941888
-0.706807673837918,-0.6499747300208548,1.0114341364892792,ORD04013,SUP_002,-1.6827313089556695,0.7181716399929222,2025-06-04,2025-06-15,2025-06-18,1.7019775460737714,-0.42296098561650913,-0.5802657352127837,Clear,West,No,-0.6088340106789341,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.8107925150945082
0.0018523902117447988,0.9109452750338503,-0.20453483396813082,ORD03073,SUP_013,-0.41889292262925953,-1.2973359839230596,2025-05-14,2025-05-18,2025-05-22,1.0720011976087807,0.9887896771809225,-0.6550901607630535,Clear,North,No,-0.2566460900975169,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.039840751527268126
0.0018523902117447988,-0.12966806166928643,0.2483172234744879,ORD03334,SUP_017,-0.8216546061838297,0.43024197943349624,2025-05-23,2025-06-02,2025-06-02,1.0649228116709717,0.48298453173693506,-0.38675428982415505,Clear,South,No,-0.5383964265626504,DHL,Weather,1.3053951684412644,False,True,False,False,-0.5132861552188679
0.0018523902117447988,-1.1286568649042976,-1.4768043304859746,ORD01574,SUP_020,-0.7661012705211303,-0.4335470022447817,2025-12-23,2025-12-30,2025-12-28,-1.1134504606897124,1.5023897649348346,-0.7582962649703221,Storm,North,Yes,1.2929807604607213,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.8717703208602048
0.7105124542614076,0.8901330082997876,-1.3115745257433975,ORD08053,SUP_018,-0.8772079418465291,-1.0094063233636337,2025-08-06,2025-08-11,2025-08-11,1.716134317949389,-1.1470245157383818,0.6453067522485312,Rainy,North,No,0.3772921669490354,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,1.6210063213778838
0.7105124542614076,-0.6499747300208548,-1.0594460829510204,ORD00532,SUP_009,1.6365804968906164,1.2940309611117742,2025-11-19,2025-12-02,2025-12-04,-0.9064076720088027,0.4570013907038531,-1.0421130515403108,Rainy,North,Yes,1.2225431763444377,DHL,Weather,-0.7660515560158475,True,False,True,False,0.2668474529390944
1.4191725183110704,-1.1286568649042976,1.441643591059767,ORD07299,SUP_009,1.6226921629749405,-0.7214766628042076,2025-05-18,2025-05-24,2025-05-23,1.0808491800310418,-1.420713601286841,-0.35579245856197445,Rainy,East,Yes,-1.1018970994929191,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.950455050351827
1.4191725183110704,1.3480028764491676,-1.5214775739904491,ORD06884,SUP_004,0.9699404689382237,0.7181716399929222,2025-11-12,2025-11-23,2025-11-21,0.24736923585404558,-0.5416173296675814,1.581902147929494,Rainy,South,Yes,0.5181673351816017,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,2.8739187360607823
-1.4154677378875808,0.9109452750338503,-1.439474633858948,ORD08631,SUP_009,-1.1133096184130011,-1.0094063233636337,2025-08-08,2025-08-13,2025-08-15,0.1836637624137656,1.1524834656893364,0.655627362669258,Storm,East,No,1.2929807604607213,FedEx,Weather,-0.7660515560158475,False,False,False,True,2.1312206268369356
-1.4154677378875808,-0.8580973973614822,1.26723435272038,ORD10848,SUP_007,0.7199504584560772,-1.5852656444824855,2025-12-04,2025-12-07,2025-12-05,1.0366092679197363,-1.217178996527702,-1.0937161036439451,Rainy,West,No,1.4338559286932875,DHL,Weather,1.3053951684412644,False,True,True,False,-0.8864720295612812
1.4191725183110704,0.6611980742250975,1.0463159841571565,ORD06535,SUP_017,1.6921338325533157,1.2940309611117742,2025-04-20,2025-05-03,2025-05-06,1.5922625640377337,1.2746042285448194,-0.7170138232874147,Rainy,South,Yes,1.6451686810421384,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.6065691211351486
-1.4154677378875808,-0.4210397959461647,-0.9321579370752574,ORD01896,SUP_016,0.8171687958658002,-0.4335470022447817,2025-02-24,2025-03-03,2025-03-05,0.05094402607984903,0.6925818694037925,-0.4951206992417871,Clear,East,Yes,0.447729751065319,LocalTruckers,Traffic,-0.7660515560158475,True,False,True,False,0.19401551294536432
-1.4154677378875808,0.18251593934165458,-0.7247027377873551,ORD02379,SUP_007,0.7616154602031008,-0.4335470022447817,2025-08-17,2025-08-24,2025-08-26,0.6526068307936043,1.1126426494386112,-0.27064742259097785,Clear,West,No,0.09554183048390102,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,0.18266511510095254
-0.706807673837918,-1.5240899328514896,0.9857317224182116,ORD09643,SUP_001,-0.12723791040008808,0.7181716399929222,2025-11-19,2025-11-30,2025-11-29,1.4418468628592949,0.21795649319950292,-0.9053649634656799,Rainy,South,Yes,0.5181673351816017,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.9490510423387946
-1.4154677378875808,1.0566311421722894,1.204814204262073,ORD10963,SUP_010,-1.5438479697989211,-1.0094063233636337,2025-09-10,2025-09-15,2025-09-20,1.2772743898052383,-0.03148166071808029,0.7278716356143461,Clear,West,Yes,0.02510424636761744,FedEx,Traffic,-0.7660515560158475,False,False,False,True,-0.5833984278249478
0.0018523902117447988,0.307389539746031,-1.259557735361475,ORD09147,SUP_011,-1.1688629540757005,-1.2973359839230596,2025-04-16,2025-04-20,2025-04-24,-1.38242912632645,-1.2552876033762217,0.936863996634065,Rainy,East,Yes,-1.3836474359580526,DHL,Weather,-0.7660515560158475,False,True,False,True,1.1389707777170845
0.0018523902117447988,-1.253530465308674,1.1656486209156844,ORD03384,SUP_001,1.400478820324143,0.43024197943349624,2025-10-09,2025-10-19,2025-10-17,1.386989371841276,-1.0283681716873094,-0.804739011863593,Clear,West,No,-0.961021931260352,DHL,Weather,1.3053951684412644,False,True,False,True,-0.9318988586503525
-0.706807673837918,0.4946999403525956,-0.9376655972333433,ORD00366,SUP_004,0.4560721140582548,-0.4335470022447817,2025-07-25,2025-08-01,2025-07-30,-1.469139354064609,1.5231762777613,-0.15454055535780065,Storm,South,No,0.7999176716467361,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.5753278057190436
1.4191725183110704,0.9941943419701013,-0.07296295241385647,ORD01410,SUP_016,0.317188774901507,-0.4335470022447817,2025-12-15,2025-12-22,2025-12-22,1.673664002322536,1.3794028973782484,-0.6344489399215998,Clear,South,No,1.5747310969258548,FedEx,Weather,1.3053951684412644,False,True,False,False,-0.10373537641860625
-1.4154677378875808,-0.7748483304252312,0.6442567926168856,ORD06468,SUP_007,1.5254738255652176,1.0061013005523483,2025-01-12,2025-01-24,2025-01-24,0.6649940061847698,-0.44028307963856345,-0.1803420814096178,Rainy,South,No,-0.8905843471440684,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.7561664459183393
-0.706807673837918,0.24495273954384278,0.9080125179652216,ORD10509,SUP_020,0.44218378014258025,-0.14561734168535573,2025-02-17,2025-02-25,2025-03-01,0.40132413000138883,1.3984572008025082,-0.8202199274946833,Clear,South,Yes,0.5181673351816017,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.6406499039593645
