supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-1.0571794400698564,-0.0268022067889224,-1.6983931624069253,0.6188822539235508,-1.4688173678038745,-1.342488713319349,-1.7200891776960825,-1.1181329377145486,-0.2028081203950471,0.2878818101394114,-0.2561436166441768,0.2879958114853704,0.0084928258637698,-1.0442871287674342,-1.628902288499666,-1.4585053674428718
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,-0.0268022067889224,-0.8035328942505202,-0.0709876088827704,0.117834377313163,1.028879168642948,0.373538880562005,0.8885064283557518,-0.2354474124192075,-1.250910173137444,-0.1516875777761647,-1.271108210638598,-0.7671077096403239,0.4042437870122051,0.6943354065400326,0.7420602311145605
-0.794461093320851,0.7971312515380926,-0.7971312515380926,2.1595396508384668,-0.1025294129162928,1.258675337044273,-1.4804143791380582,1.4467260892911358,-0.2432710677964036,-0.5881083862009866,0.1216518836892253,-0.177626838896489,0.1710490910012063,-1.4812055719952046,1.5196090441120282,-1.522239059839774,-1.5427082451444178,0.8157727694726279,-0.609283977055267,-0.9914370619412416
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-1.0571794400698564,-1.3122797506221178,1.5827611541665605,-0.3469355540052992,1.2612330627750583,1.0545605497116006,0.9395985063396012,0.7298960651203182,-0.2020251782740552,0.2460099194380003,0.0224058203371886,0.246140669951841,0.0084928258637698,0.8644759728888739,0.9852559024342944,1.49262273199529
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.1745022313145613,-0.1025294129162928,-0.9909103646638188,0.4928672378222204,-0.8988314442503561,-1.356607252227385,-2.1885779686131186,-1.3785240915930912,-1.24342057326107,0.0837208970001973,0.6228569357506997,0.1268618592052007,0.6542282999037523,1.1718936291199105,-0.6321178666776278,-2.3837280234038785,-1.6118710796971387
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.718420224277599,-0.1025294129162928,-0.3481715927472212,-1.6869205948664592,1.0328041716073433,0.5026045341588167,0.3102950660273597,0.594667769968136,-0.5235259682000624,0.0779622155324488,1.083447733466221,1.5892464033573697,1.0937072860058106,0.3962930936158167,1.1475700172200352,0.0757232374112796,-0.3291760317523627
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.2773007977167312,-0.1025294129162928,-0.9909103646638188,0.4584495352008205,-0.6228834991278279,0.3987328706299182,0.2495615220391106,0.5388153322560097,0.7153446556491776,-0.155545718361019,0.6751967991274634,0.1616805388278714,0.64376451452037,-1.154907977392371,0.6590187718500031,0.355178262357698,0.0821229238386251
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-1.0571794400698564,1.258675337044273,1.3533098033572255,1.7226740344136646,0.8007201893334277,1.030286690421441,0.7420614388292873,1.308678376834939,-0.2135403604039144,1.209063405570454,-0.3605996555121888,1.1774175690728692,-1.154907977392371,0.5361779568317007,0.6405578845311157,0.6235503625544454
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.9282963350876088,-0.1025294129162928,-0.9909103646638188,0.4584495352008205,-0.6228834991278279,-0.4727384438375235,0.1796846654391404,-0.0705534481937574,-0.5137643976798388,-0.2446281851280105,-0.7484474847205117,-0.3954183351348596,-0.7269913707027164,0.7840933613678637,-0.025041019600764,0.220266983529375,-0.1293358612392273
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,0.6159365651276751,0.6764283184696892,-1.450727334495413,-1.6645257423326252,1.0860487416107931,-2.732531102063225,0.9954592879686358,-0.3243786306705467,-1.2718461184881495,-0.569511733248213,-1.2815719960219802,-0.3793074418882771,-1.910091975559676,0.9498247192425686,1.3903789238257789
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,0.6159365651276751,-1.5263046492999242,-1.1747793893728848,-1.5380130133548118,-2.250698938354733,-1.991266606033092,-1.0773889911953547,-0.2390051750461309,1.470762722454273,-1.0569732479656029,1.428548418274045,-1.5427082451444178,-1.8453242643102168,-2.35147164191764,-1.6072236338712518
1.0927479650631442,-1.0980928367597975,1.0980928367597975,1.056741084436297,0.8521206142372707,-0.2410484640944549,1.250056695493026,0.0669863636784933,-0.9602357707937788,0.1782771436606474,-0.6200814935802198,0.4647693845561351,-0.2520975450540373,-1.031082746955036,0.6491420535452611,-1.0513687175875688,-0.7671077096403239,0.0715593385026237,0.45653007879703,0.2587258652223262
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-1.0571794400698564,-0.0268022067889224,1.422145208600027,0.4809082813622858,-0.7134161684541342,-1.355498817624008,-0.3111949483001855,-1.162272213110342,0.0467224871023534,-0.6961076213437478,-0.3605996555121888,-0.6746724437858047,0.7840933613678637,-0.1646747918388829,-1.637237662627533,-1.4608290903558154
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-0.1025294129162928,-0.0268022067889224,-1.4115789738952569,-1.3127533619341492,0.6977228903414889,0.2182981632499956,0.6931278446271407,0.3486491369764324,-0.3181705637156258,-0.6542357306423369,-1.6488908015510042,-0.6746724437858047,-0.7671077096403239,-1.5954013070674324,0.3813946982584154,0.1262736591845504
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,-0.0268022067889224,0.9632425069813576,-1.1747793893728848,-1.5818378700243751,-0.5016934611440862,-2.200631265417165,-0.1097202613644991,-0.3280793955376817,0.476305318295761,-1.7185281607963456,0.4449525922361055,-1.154907977392371,-4.410279430872546,-0.2254183845888827,-0.6707632999550476
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-0.1025294129162928,0.2945671791693763,-0.9526762722765876,0.6188822539235508,0.0524702966843497,1.033694759004014,0.3316366256316684,0.9632036636409408,-0.2986583730804596,-0.999678828928978,-1.0917919275882733,-1.0095135760540397,-0.3793074418882771,-0.3401651077802641,0.93416909068969,1.3462281884798537
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-0.1025294129162928,1.5800447230025716,-1.0903470827621886,-0.8988314442503561,0.9590725830351624,1.0593761400726651,0.8136577691063706,-0.3541839404796627,-0.2770104437511451,-1.292782063838855,-1.161429286833615,-1.2501806398718334,1.5596938968719576,-0.1095939283602477,0.6459465984176597,0.6351689771191626
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,0.8521206142372707,0.1874440505166102,1.1697487227097585,1.7226740344136646,0.8373155440998368,1.0559680714900936,0.7589851381736628,2.3170910531849884,-0.2548769482571358,-0.1413050695500516,-0.5346930536255423,-0.1724107453834524,-1.154907977392371,0.4392274304885095,1.002557225764185,1.5437446360800455
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,-1.0571794400698564,1.258675337044273,-1.3197984335715234,-1.450727334495413,-0.8420117332801523,-0.5806802596167912,-0.4623479342631557,0.0812669879442223,-0.1958717191482677,0.2774138374640586,0.544686014677249,0.246140669951841,-1.154907977392371,0.1405318022443347,-0.0616414147668631,-0.49648408148429
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,0.8521206142372707,0.4016903078221425,0.8370442640362225,-1.5887013070566771,-1.061555427259519,-0.4942653345598914,-0.7736909054660557,-0.9596842568065722,-0.1508058925902571,1.5754424492078003,0.5098673350545783,1.5959689844081626,0.7840933613678637,-0.0790953527977923,-0.6884321555535461,-1.0448826889389409
0.6209457004671455,-0.6242868146853251,0.6242868146853251,2.1595396508384668,-0.1025294129162928,0.2945671791693763,-1.0674019476812548,0.8948301990460795,-0.1411836766152844,1.1167016154783411,0.1982959678858612,2.421497416140423,-0.273049094914016,1.1357875968429847,-0.2561436166441768,1.1041710713891928,-1.154907977392371,0.2329861233959973,1.0340999231802974,1.6390172755107264
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-0.1025294129162928,0.2945671791693763,-1.205072758166856,-0.8988314442503561,-0.244600386238773,1.1297117197830011,0.1206213766207423,0.4878576209170115,-0.236402898974211,0.8950242253098714,0.1616805388278714,0.8844315783381637,-0.3793074418882771,0.3807586929634696,0.6735548354482348,0.6955857728556919
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-2.031094901489779,0.8521206142372707,-0.0268022067889224,1.3074195331953595,0.342934308801022,-1.6433703857310644,-0.569416504631292,-2.5728405436936588,-0.7671793983787646,-0.3114809896277466,0.8531523346084603,0.0572244999598593,0.894895363721546,1.5596938968719576,-1.459138047461117,0.0186457396340368,-0.4012114420536092
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.0268022067889224,1.4795080463023609,-0.0709876088827704,0.6177363068466103,-1.4056788910928963,0.6537226785727456,-1.0912789729632617,0.0865544784407357,0.0366504659309451,-0.4998743740028716,0.0787201038177236,1.5596938968719576,0.3920234945683313,-0.9850287313052556,-1.2145144615838113
1.0927479650631442,-0.6242868146853251,0.6242868146853251,0.1745022313145613,1.8067706413908344,-0.9909103646638188,-0.1725416795248498,0.7568562264848145,-0.234534531081579,-0.590282295338878,0.1284029722883032,-0.3762535781775594,-0.1891448765265443,-0.1099011515239934,-0.2561436166441768,-0.1200918184665407,-0.3793074418882771,0.1864779955799622,-0.0535485264196354,-0.4871891898325163
1.0927479650631442,-0.9085704279300086,0.9085704279300086,0.6156216578754292,2.761420668544398,-0.6695409787055201,1.4795080463023609,-1.450727334495413,-0.7545823882389585,-2.21425934968177,-0.3575727412578862,-1.2984249010619815,2.760745069734753,-0.9787428835782724,-0.4998743740028716,-0.9467308637537456,1.1718936291199105,-0.280922331200541,-4.142401430429389,-1.7373521169960842
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.3481715927472212,-1.1247647853835885,-1.5887013070566771,0.98004311461265,0.2473876129012192,0.8228314056618801,-0.0384183549559098,-0.2843446753593109,-0.0994331788486406,-1.2658853257016267,-0.0887004623163937,0.3962930936158167,-0.260827783727718,0.6087780288859802,0.5561623980790859
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.0460574819658728,-1.0571794400698564,-1.9550185225387156,-1.170655055545456,-0.8988314442503561,1.1915327027353069,-2.191986037195691,0.9116809817211016,-1.0672030045655565,4.197925494405563,-0.2355168236282265,1.6240650829800405,-0.2770485992172758,-1.5427082451444178,1.3668807019560607,-2.304775255783781,-1.6002524651324217
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,-0.6695409787055201,-1.032984245059855,1.7226740344136646,0.3839966292875005,-0.5881083862009866,0.5306800350777622,-0.6941412442491869,0.0661159498088082,-0.2459847963035792,0.9276914905266266,-0.2351934576837464,0.3962930936158167,0.9262740900541208,-0.1952476643759576,-0.640554902086783
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.395061944594995,-0.1025294129162928,-0.0268022067889224,-0.0348708690392486,0.2049603362397576,0.65065648709588,0.1926947697437996,0.6700953267151745,-0.4138447193113395,-0.1884997642045056,-1.1148265283578582,-0.673967772116225,-1.114151429887863,0.0084928258637698,0.2817405134982028,0.0721278635469614,-0.3338234775782496
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,1.5800447230025716,0.5961203456864217,1.4467260892911358,0.9733823050912582,1.0593761400726651,0.8199250884509025,1.180504711743308,-0.1952933192699343,1.6696542032859754,0.4054112961865662,1.6587516967084568,-0.3793074418882771,0.9431311038503152,1.0356159550809318,1.6436647213366131
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,1.5800447230025716,0.5272849404436203,0.2049603362397576,0.7052367384355245,-0.5646009142702267,0.6967648660065545,-0.9042272184887804,-0.2120841001034034,-1.721968943528318,-1.126610607210944,-1.6791958405905092,1.5596938968719576,-0.141044037782718,-0.303368300857003,-0.7451224331692375
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.6695409787055201,1.5139257489237603,-0.3469355540052992,0.8604328894184775,0.2238801409704593,0.7695559690306655,0.2620682506231453,-0.0396981333550161,0.4030295095682917,0.3009552573185542,0.3717060945524291,-1.154907977392371,0.86942820094409,0.0739270025693582,-0.3314997546653062
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-0.1025294129162928,1.5800447230025716,0.6420106158482877,0.2049603362397576,1.6026333168565583,0.2670707149403907,1.0677991494230237,0.2349056196103494,-0.2182399725813776,0.5809850450492886,-0.8480611702295785,0.5705180168366936,-0.3793074418882771,0.4037934604377738,0.5051629415849158,0.3493510588271201
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-1.0571794400698564,1.258675337044273,-1.1477099204645222,-1.0368054168116203,1.0781141158475722,0.1782771436606474,0.8648392334266664,0.3605327880445305,-0.2621452981459472,1.2299993509211595,-1.0569732479656029,1.2192727106063983,-0.3793074418882771,0.05615658973349,0.591976996445732,0.5213065543849343
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,0.8521206142372707,0.4016903078221425,0.3781415624175531,1.0328041716073433,0.2595098669197159,0.1796846654391404,0.4596977031819947,-0.2659053896880758,-0.1153017474153772,0.6647288264521106,0.1964992184505421,0.6542282999037523,-0.3793074418882771,0.6209794219788018,0.070325810937832,-0.336147200491193
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,0.2945671791693763,-1.4689418115975903,-1.0368054168116203,1.4546524504672151,1.030286690421441,1.013878131112652,2.0828133606996238,-0.3064203666159579,-0.5809599219148676,-1.4747974034376508,-0.6118897314855106,-1.154907977392371,-0.5872186344041018,0.9283452488350308,1.3299621280892495
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,-0.6695409787055201,-1.2624355958691895,0.342934308801022,-0.6642456033960046,0.2238801409704593,-0.2580181022927535,-0.3178054168018109,-0.2142702736224155,-0.9578069382275668,0.3357739369412248,-0.9571946491371278,0.0084928258637698,0.1992923136894662,0.1850397549778119,-0.1804577653239829
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,1.258675337044273,-1.4574692440571244,-1.450727334495413,0.3386434118419507,-1.3569063394025012,0.5052959298527235,-1.0841796489485538,0.0216840015611009,-0.5809599219148676,-0.7436051313615665,-0.559570804568599,0.7840933613678637,0.1180493349040709,-1.1721915686258582,-1.3004922093627185
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,0.6159365651276751,-1.5033595142189904,0.2049603362397576,-0.1438494221547955,-0.5624270051323353,0.1963547127276,-0.2176917196403629,-0.3004822000283885,-0.8426592387986864,-1.4747974034376508,-0.8630205806866867,-0.7671077096403239,-1.131129503944977,-0.0821349450568641,-0.5197213106137244
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,2.761420668544398,0.6159365651276751,-0.310212490010451,0.2049603362397576,-0.133477894842404,0.9916731926105864,0.2038901586428249,0.49889243976596,-0.2643720871842113,0.1203942473337672,-0.0820502185308233,0.1310390307346353,0.3962930936158167,0.3258499538163704,1.0002137347408877,1.5367734673412152
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,-0.0268022067889224,1.055023047305091,-0.8988314442503561,1.088762880696073,0.2238801409704593,0.8693145679252121,-0.2688763024551004,-0.0758586597557795,1.1985954328951014,0.4402299758092369,1.208808925223016,0.3962930936158167,0.988956113541764,0.3868361137122784,0.1355685508363241
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,-1.0571794400698564,-1.9550185225387156,-1.6983931624069253,0.342934308801022,-1.5691986818397063,1.068978175794752,-2.1364710750174662,-0.1152762540716619,-0.3170117033187282,-0.6856396486683951,0.1268618592052007,-0.6432810876356577,1.5596938968719576,-1.1373201637003332,0.8936081632823129,1.2346894886585686
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-0.1025294129162928,0.2945671791693763,0.7911539938743565,-1.450727334495413,-0.3540239091446267,-2.243270811770538,0.03265848844622,-1.2977767019128128,3.085425539027215,0.4972412636464665,-0.6043304128708836,0.5391266606865466,1.5596938968719576,-0.0917321787891872,-3.993812070811885,-1.7327046711701972
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-0.1025294129162928,0.6159365651276751,0.2978335896342856,0.2049603362397576,-1.0058235738468055,1.0860487416107931,-0.6868115888688454,0.8518368764884773,-0.2605071931426289,0.8950242253098714,0.997328849771968,0.8739677929547813,-0.7671077096403239,0.136813667612356,0.6756504429281284,0.7002332186815787
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,1.04442907973874,0.6993734535506213,-1.3127533619341492,-1.0208299440705604,0.9916731926105864,-0.7096019800283233,0.3359166536891843,-0.3279428729055376,0.8531523346084603,-1.7185281607963456,0.863504007571399,0.3962930936158167,-3.418543656906631,0.8953280511717512,1.2393369344844556
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.6156216578754292,0.8521206142372707,0.6159365651276751,1.1468035876288247,0.342934308801022,1.402673966774134,1.0432967947261007,0.99435738876655,0.0625155125575478,-0.31636211324404,0.9997039520633988,-1.579253442305663,1.0413883590888988,1.5596938968719576,-0.9810718969437516,1.047670423597877,1.6808442879437082
0.1491434358711466,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,1.8067706413908344,-0.3481715927472212,-0.2987399224699832,0.8948301990460795,1.6736061261005033,1.0593761400726651,1.092837146180563,-0.0912002856739565,-0.043937928614964,-0.0575612881472296,1.5544277237346988,-0.0154539646327173,1.5596938968719576,1.4705167737784135,0.9157619947760304,1.295106284395098
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,0.8521206142372707,-0.6695409787055201,-0.5855541109816517,-1.5887013070566771,-0.4435431986887974,-0.626721884011841,-0.0443484303997956,-0.9378409743671154,-0.1597389369594866,-0.7903193754219227,-0.3605996555121888,-0.7583827268528633,1.1718936291199105,0.0129144614820235,-0.5047368168798803,-0.9147542058141084
1.0927479650631442,-1.0980928367597975,1.0980928367597975,-0.4871769085267406,0.8521206142372707,-0.8837872360110527,-0.482301003117452,0.0669863636784933,-1.2056905114171936,1.0545605497116006,-1.0321618569726243,0.808473676264478,-0.3267439028250538,-1.680097052826907,-1.6140721219283336,-1.6791958405905092,0.0084928258637698,-2.5103767592006587,1.027252103151638,1.6181037692942355
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,-0.0268022067889224,-0.1725416795248498,1.4467260892911358,0.690557366331283,0.1852666431596049,0.6896492837259812,0.3384631503466339,-0.3140491181591297,-0.298324659680343,-1.579253442305663,-0.3084399553674228,-0.3793074418882771,-1.183784622832086,0.5772080464610526,0.4910981565166696
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.8105351882093448,-0.1025294129162928,-0.0268022067889224,-0.2299045172271835,-0.3469355540052992,-1.4892192069995998,0.2814883410235428,-1.793966152021348,-0.4569698055621746,-0.3138615814009046,-0.7170435666944533,-0.4650556943802009,-0.6746724437858047,1.5596938968719576,-1.2153055490985305,0.519709125750182,0.3772357337824413
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-0.1025294129162928,-0.0268022067889224,1.445090343680959,0.8948301990460795,1.0519684835960468,-2.2528728474926245,0.8537808225952135,-1.2927498513682367,7.792480274551091,0.8322163892577548,-0.5346930536255423,0.832112651421252,0.0084928258637698,0.5022951529406409,-4.142401430429389,-1.7373521169960842
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-1.0571794400698564,1.9014141089608705,-1.1591824880049884,1.4467260892911358,0.3182913332296298,0.2495615220391106,0.4937307025535525,0.1653013776400597,-0.0989122855326661,0.4239654549189972,0.6491420535452611,0.4030974507025761,-0.7671077096403239,0.8127927278740714,0.2513518886829133,-0.0828614029803586
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.1745022313145613,-0.1025294129162928,-0.9909103646638188,-1.5033595142189904,-0.2089615814440348,-0.5331833353640923,0.2740602144393474,-0.1266677495842879,1.041296227802729,-0.1904732702549385,-0.7065755940191006,1.3106969663760042,-0.7374551560860987,-1.154907977392371,0.5970741869399396,0.5209127680989549,0.3795594566953848
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.1745022313145613,0.8521206142372707,0.8301828224332078,1.5253983164642266,-0.4849095265665635,0.3251582937394104,-1.3569063394025012,0.4976451906218509,-0.9789244537739694,0.2467603068259864,-0.2145808782775209,0.6839607331679317,-0.1933383161502171,0.7840933613678637,0.8270574950696825,-0.7507780911062745,-1.0843859784589789
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.5899754749289106,-0.1025294129162928,-0.6695409787055201,0.7682088587934227,0.8948301990460795,0.1747036154894009,1.068978175794752,0.4088587164132977,2.396032449565926,-0.1656931249143032,0.9368961160112824,0.997328849771968,0.894895363721546,-1.5427082451444178,0.8659992227986305,0.7066199902868883,0.7699449060698818
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-1.5899754749289106,0.8521206142372707,-0.2410484640944549,-0.8953134345742537,0.4809082813622858,1.3248768489490408,0.2684782367188836,0.9645432049861978,-0.6200381915174029,0.1003769810824224,-0.0261573701211713,1.10178488863998,0.0054736061340472,1.1718936291199105,1.2659129299876852,0.1785132421752189,-0.1897526569757566
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.8361813711558629,0.8521206142372707,-0.0268022067889224,0.1257450765272846,0.4809082813622858,0.4470930490440363,1.083874832472902,0.5651377399020134,0.6862418367068962,-0.3211760599249558,-1.7115009708529654,-1.6140721219283336,-1.710587196740656,0.0084928258637698,-1.4474391359559975,0.961221118342678,1.4229110446069868
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,0.2945671791693763,-1.182127623085922,-0.6228834991278279,-1.2152871953594335,0.1852666431596049,-1.051485260135931,-0.6949514931856481,-0.2909499364131353,0.8008124712316965,-0.4650556943802009,0.8425764368046343,1.5596938968719576,-0.7206705360181537,0.1570337717676811,-0.2199610548440213
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,0.6159365651276751,0.8485168315766902,-0.8988314442503561,0.9557954931852564,0.2238801409704593,0.812217932993025,-0.6404101647769999,-0.014690391020571,-0.7903193754219227,0.544686014677249,-0.7583827268528633,1.1718936291199105,0.9886683897155278,0.1452938426773857,-0.2362271152346253
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-1.0571794400698564,-0.0268022067889224,-1.4918869466785245,-1.450727334495413,1.6222105520987282,-1.4456999106822443,1.0747572123436564,-0.9627966416101218,0.4361190009088909,-1.324185981864913,0.1268618592052007,-1.3129633521721271,0.3962930936158167,1.0007137362941947,-0.8288990904731595,-1.1308604367178476
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,0.2945671791693763,-0.8953134345742537,1.5847000618524008,1.493259554534109,1.0358686681419054,1.0281774190973,1.1092028053347187,-0.0817161581419941,-1.0834226103318,1.5196090441120282,-1.0932238591210983,-0.3793074418882771,1.4189249382401845,1.0033372939650371,1.546068358992989
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,-0.1025294129162928,1.9014141089608705,1.5253983164642266,0.4809082813622858,-0.9937033174604948,-1.4456999106822443,-0.6687106016080998,-0.6139265995395239,0.0029502793279791,-1.0834226103318,1.658883762602711,-1.114151429887863,-1.154907977392371,0.3235141257834761,-0.8288990904731595,-1.1308604367178476
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,0.8521206142372707,0.1874440505166102,0.2404707519319519,1.5847000618524008,0.4289020014824125,1.0559680714900936,0.555302971719463,0.6687801453415273,-0.3137040577680793,-0.8845311295000975,-1.4747974034376508,-0.8839481514534514,0.0084928258637698,-0.8923034840905214,0.951459939585248,1.3950263696516656
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.4871769085267406,-0.1025294129162928,-0.6695409787055201,-0.4019930303341845,0.7568562264848145,0.4277148561354834,0.2425720225401539,0.5546583881891999,0.1591897856621807,-0.128302026683493,-1.6068212440994378,0.2313178980732128,-1.6268769136735974,-0.7671077096403239,0.6985048033303559,0.2467441502443237,-0.0898325717191889
1.0927479650631442,-1.0980928367597975,1.0980928367597975,-0.7077366218071748,0.8521206142372707,-1.0980334933165852,-0.87236829949332,-1.5887013070566771,0.0920228518359231,1.0358686681419054,0.3571639164289384,0.3599668998984307,-0.274546472378956,0.6019209903999941,-0.4650556943802009,0.6228369437536052,0.7840933613678637,0.2169117087321056,1.042412654315266,1.664578227553104
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,-0.6695409787055201,-1.5377772168403918,0.6188822539235508,1.6590191665082987,-0.6192937574276464,1.087732955177914,-0.4407648268329497,0.0156453452750827,1.2404673235965125,-0.7087864517388958,1.208808925223016,-1.154907977392371,0.5330195872713654,-0.5830227643276491,-0.9728472786376942
0.1491434358711466,0.0864222184263837,-0.0864222184263837,-0.0460574819658728,1.8067706413908344,-0.5088562857263706,0.4469769676603545,-0.7608574716890917,0.6321953106529189,1.0358686681419054,0.6609408852040872,0.1517200621336617,-0.2772101763473891,0.3611576188668807,-0.9176985294749198,0.3821698799358115,0.7840933613678637,0.0682494873872369,0.8944684395083418,1.2370132115715122
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,-1.0571794400698564,1.9014141089608705,1.066495614845557,-1.450727334495413,-0.5862494432372943,-1.366987405719586,-0.1781568422312129,-1.0587146823740574,0.4788188189579476,-1.292782063838855,1.2758782867533334,-1.302499566788745,-0.3793074418882771,0.553546313279237,-1.5033871574628412,-1.421325800835777
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,-1.0571794400698564,-1.9550185225387156,1.077968182386025,-0.3469355540052992,-0.3174996409259381,0.271886305301456,0.0627311103263352,1.115144630868768,-0.2806181414208066,0.5391131543478775,-0.8132424906069078,0.5077353045363995,-1.154907977392371,-0.2343368878036016,0.5552638193746833,0.4469474211707444
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,-0.6695409787055201,-0.3905204627937184,0.6188822539235508,-1.4653341269655795,-0.6192937574276464,-1.707911886411733,-0.7758837869533197,-0.3068427030690952,-0.6228318126162785,-0.7436051313615665,-0.590962160718746,1.1718936291199105,-1.3553640056723104,-0.1051225036924635,-0.5452822626561021
-0.794461093320851,0.0864222184263837,-0.0864222184263837,0.395061944594995,1.8067706413908344,-0.0268022067889224,1.3074195331953595,0.0669863636784933,0.3369089000775754,0.2473876129012192,0.5043145482142646,-0.0398734959030238,-0.0722776936464489,-0.4239403317845761,1.4499716848666868,-0.4235415945846286,0.0084928258637698,1.052964766543786,0.4590764580385071,0.263373311048213
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,-0.2666171952463067,1.8067706413908344,-0.1874868997680718,-1.4345241089761906,-1.5887013070566771,-0.9615935238552366,0.2313082675546548,-0.6220170234492433,0.1075807867378685,-0.2408462782402512,0.0994583019830617,0.8928728109039559,0.089183889201106,-0.3793074418882771,0.1485741865198724,0.409669797347617,0.1750718403563625
